image_path,gt_label_id,gt_category,best_pred_label_id,best_score,iou,boundary_f1,matched
data/cogar_sim_500_final/rgb/000550.png,1,box,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,1,box,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,5,metal_part,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,6,plastic_object,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,1,box,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,5,metal_part,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,5,metal_part,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,5,metal_part,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000550.png,9,tool,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,4,glass_object,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,3,connector,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,5,metal_part,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,6,plastic_object,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,4,glass_object,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,4,glass_object,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,4,glass_object,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,7,robot_gripper,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,7,robot_gripper,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000551.png,7,robot_gripper,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,3,connector,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,8,screw,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,2,cable,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,3,connector,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,3,connector,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,5,metal_part,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,8,screw,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,8,screw,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,7,robot_gripper,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,7,robot_gripper,-1,0.0,0.0,0.0,False
data/cogar_sim_500_final/rgb/000553.png,7,robot_gripper,-1,0.0,0.0,0.0,False
